mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0012162208557128906,0.0009035418872389617,0.0009580135345458984,0.0011986503717256413,0.1,2,0.01,sigmoid,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.0007416248321533203,0.0011674988680241357,0.0020886898040771485,0.0019052797994641548,0.1,2,0.01,sigmoid,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.002013492584228516,0.0024660160484502244,0.0,0.0,0.1,2,0.1,linear,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010219097137451171,0.0020438194274902343,0.0003147125244140625,0.000629425048828125,0.1,2,0.1,linear,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0011646270751953125,0.0014287019044878543,0.0011447906494140626,0.0019609667889337852,0.1,2,0.1,linear,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0020294666290283205,0.0024856824424227203,0.0003147125244140625,0.000629425048828125,0.1,2,0.1,linear,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.00040378570556640623,0.0008075714111328125,0.0006081104278564453,0.0012162208557128906,0.1,2,0.1,rbf,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.9523809523809523,0.9523809523809523,0.9523809523809523,0.7619047619047619,0.95,0.9138095238095237,0.0759579785965349,821
0.0010607719421386718,0.0021215438842773437,0.0010059833526611327,0.0020119667053222655,0.1,2,0.1,rbf,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.9523809523809523,0.9523809523809523,0.9523809523809523,0.7619047619047619,0.95,0.9138095238095237,0.0759579785965349,821
0.0005837917327880859,0.0011675834655761718,0.001670694351196289,0.0018370424196817552,0.1,2,0.1,rbf,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.9523809523809523,0.9523809523809523,0.7619047619047619,0.95,0.9138095238095237,0.0759579785965349,821
0.0013779640197753907,0.001268116669455444,0.0006798744201660156,0.0009407937991753459,0.1,2,0.1,rbf,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.9523809523809523,0.9523809523809523,0.9523809523809523,0.7619047619047619,0.95,0.9138095238095237,0.0759579785965349,821
0.0012094974517822266,0.0010856988176093782,0.0009366989135742188,0.0009758278222461498,0.1,2,0.1,poly,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.8571428571428571,1.0,0.9523809523809523,0.06023386019368343,349
0.001362180709838867,0.0012011854603451503,0.0002014636993408203,0.0004029273986816406,0.1,2,0.1,poly,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.8571428571428571,1.0,0.9523809523809523,0.06023386019368343,349
0.0013156414031982421,0.0007346844495164291,0.0011510372161865235,0.0008814115975581795,0.1,2,0.1,poly,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.8571428571428571,1.0,0.9523809523809523,0.06023386019368343,349
0.0015379428863525391,0.0009342182432201493,0.0003118991851806641,0.0004081588034211894,0.1,2,0.1,poly,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.8571428571428571,1.0,0.9523809523809523,0.06023386019368343,349
0.0015530109405517579,0.0009323478006456632,0.0007852554321289062,0.0011359471613728634,0.1,2,0.1,sigmoid,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0016676425933837891,0.0008420667395356616,0.0011372566223144531,0.001068525501630587,0.1,2,0.1,sigmoid,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.001919126510620117,0.00017970300267347052,0.0010059356689453125,0.0008994809540432855,0.1,2,0.1,sigmoid,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0012378692626953125,0.0011822786601649198,0.0009257793426513672,0.0011501665529041498,0.1,2,0.1,sigmoid,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0012663841247558595,0.0010398743961805442,0.0006037712097167969,0.0008044136382451455,0.1,3,scale,linear,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008060455322265625,0.000987211198601299,0.0008035182952880859,0.000984105561040548,0.1,3,scale,linear,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010059833526611327,0.0008994810197669156,0.0006803512573242187,0.000940960231395215,0.1,3,scale,linear,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001008749008178711,0.0012425577075047768,0.0008039474487304688,0.0009846306994392492,0.1,3,scale,linear,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010073184967041016,0.0009010397004667098,0.0009356498718261719,0.0011646186703829424,0.1,3,scale,rbf,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.0014848709106445312,0.0012543208380202187,0.0009261131286621094,0.0011504811059981246,0.1,3,scale,rbf,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.0020029544830322266,0.00046752522860685523,0.0004033088684082031,0.000493950560233034,0.1,3,scale,rbf,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.0011394500732421875,0.0010704618396407148,0.0010051250457763672,0.0008985218255808925,0.1,3,scale,rbf,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.0012706756591796876,0.0010442610156403307,0.0006032943725585938,0.0008043527656151736,0.1,3,scale,poly,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0010660648345947265,0.0006467914306393809,0.000201416015625,0.00040283203125,0.1,3,scale,poly,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0004015445709228516,0.0008030891418457031,0.001149129867553711,0.0010863905034338285,0.1,3,scale,poly,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0007145881652832031,0.000750318312819901,0.0,0.0,0.1,3,scale,poly,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9523809523809523,1.0,0.9714285714285713,0.0380952380952381,1
0.0017903804779052734,0.0011756450606232956,0.0014017105102539062,0.0006716890832767644,0.1,3,scale,sigmoid,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.001409435272216797,0.0008053228016107266,0.0012468338012695313,0.0010773449076276653,0.1,3,scale,sigmoid,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.001353883743286133,0.0009417663718185565,0.0004668712615966797,0.0009337425231933594,0.1,3,scale,sigmoid,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.001006937026977539,0.0011025916713947724,0.0016652584075927735,0.0010107518333463434,0.1,3,scale,sigmoid,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0012087345123291016,0.0010851366394089615,0.0011363029479980469,0.0010678810795355861,0.1,3,auto,linear,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0012091636657714845,0.0009872861784666937,0.001517915725708008,0.0007787304932685558,0.1,3,auto,linear,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008542537689208984,0.0007717981276510714,0.0004668712615966797,0.0009337425231933594,0.1,3,auto,linear,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0006039142608642578,0.0012078285217285156,0.0018827438354492188,0.000991193228633014,0.1,3,auto,linear,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008066177368164062,0.0009879081287624608,0.0014074325561523437,0.0008037454802792214,0.1,3,auto,rbf,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0004668712615966797,0.0009337425231933594,0.001230621337890625,0.0010058272920531988,0.1,3,auto,rbf,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001136636734008789,0.0010678408964401153,0.0012094974517822266,0.0010856988176093782,0.1,3,auto,rbf,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0012085914611816406,0.0009868210068603538,0.0011159420013427735,0.0009258771007735068,0.1,3,auto,rbf,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0011518001556396484,0.0010903239843863936,0.0010776519775390625,0.001339319045136734,0.1,3,auto,poly,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.005739784240722657,0.00834413759100812,0.001353883743286133,0.0009417663718185565,0.1,3,auto,poly,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001011800765991211,0.0012828133252663345,0.0,0.0,0.1,3,auto,poly,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0,0.0,0.0022220611572265625,0.0027343966631425028,0.1,3,auto,poly,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0012081623077392577,0.000986472855464358,0.0017192363739013672,0.0003964563041090594,0.1,3,auto,sigmoid,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0023073196411132813,0.00039201239541569684,0.00032296180725097654,0.0004149420840548377,0.1,3,auto,sigmoid,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0010270118713378907,0.002054023742675781,0.0011950492858886718,0.0023900985717773436,0.1,3,auto,sigmoid,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.00040254592895507815,0.0008050918579101564,0.0012059688568115234,0.0009846695906887048,0.1,3,auto,sigmoid,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0016397476196289063,0.0010458050842825405,0.00012183189392089844,0.00024366378784179688,0.1,3,0.0001,linear,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0010270118713378907,0.0020540237426757814,0.0,0.0,0.1,3,0.0001,linear,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0017436981201171876,0.002367553285760736,0.0,0.0,0.1,3,0.0001,linear,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0004010200500488281,0.0008020401000976562,0.0010270118713378907,0.0020540237426757814,0.1,3,0.0001,linear,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.002092409133911133,0.0025755540033537846,6.747245788574219e-05,0.00013494491577148438,0.1,3,0.0001,rbf,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0006954669952392578,0.0013909339904785156,0.0015959739685058594,0.002323205560432663,0.1,3,0.0001,rbf,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0009648323059082032,0.0019296646118164066,0.0004009246826171875,0.000801849365234375,0.1,3,0.0001,rbf,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0013566970825195312,0.0018768760580777039,0.0018997669219970703,0.0012165162005242358,0.1,3,0.0001,rbf,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001005268096923828,0.0008985218787220283,0.0015248298645019532,0.0007785463635546613,0.1,3,0.0001,poly,-1,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.001721334457397461,0.002008681441054861,0.0,0.0,0.1,3,0.0001,poly,100,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.000603342056274414,0.0008038414345616742,0.001771831512451172,0.00043068006568655143,0.1,3,0.0001,poly,200,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0014072418212890624,0.0008033054363138509,0.0010532855987548829,0.0009552721038006611,0.1,3,0.0001,poly,500,42,"{'C': 0.1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
